Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R04678,"16alpha-hydroxyandrost-4-ene-3,17-dione delta5-delat4-isomerase;",C05140 + C00080 + C00004 <=> C05139 + C00003,1.1.1.145|5.3.3.1,"16alpha-Hydroxyandrost-4-ene-3,17-dione + H+ + NADH <=> 16alpha-Hydroxydehydroepiandrosterone + NAD+",RC00001  C00003_C00004,CC12CCC(=O)C=C1CCC3C2CCC4(C3CC(C4=O)O)C.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC12CCC(CC1=CCC3C2CCC4(C3CC(C4=O)O)C)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@H](C4=O)O)C.[H+].C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@H](C4=O)O)C)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,True,True,True,False,True
R09914,"(3S)-2,3-epoxy-2,3-dihydrosqualene mutase (cyclizing, beta-seco-amyrin-forming)",C01054 <=> C20193,5.4.99.54,"(S)-2,3-Epoxysqualene <=> beta-seco-Amyrin",RC02719  C01054_C20193,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC1C(O1)(C)C)C)C)C>>CC1=C(C2CC(CCC2(CC1)C)(C)C)CCC3C(=CCC4C3(CCC(C4(C)C)O)C)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(\C)/CC/C=C(\C)/CC[C@H]1C(O1)(C)C)/C)/C)C>>CC1=C([C@@H]2CC(CC[C@@]2(CC1)C)(C)C)CC[C@H]3C(=CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C)C,True,True,True,True,False
R02778,trehalose-6-phosphate phosphohydrolase,C00689 + C00001 <=> C01083 + C00009,3.1.3.12,"alpha,alpha'-Trehalose 6-phosphate + H2O <=> alpha,alpha-Trehalose + Orthophosphate",RC00017  C00689_C01083,C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O.O>>C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O.OP(=O)(O)O,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O.O>>C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O.OP(=O)(O)O,True,True,True,True,False
R11373,"protoviolaceinate,NADH:O2 oxidoreductase",C21134 + C00007 + C00004 + C00080 <=> C21135 + C00003 + C00001,1.14.13.224,Protoviolaceinic acid + Oxygen + NADH + H+ <=> Violaceinic acid + NAD+ + H2O,RC03365  C21134_C21135,C1=CC=C2C(=C1)C(=CN2)C3=C(NC(=C3)C4=CNC5=C4C=C(C=C5)O)C(=O)O.O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC=C2C(=C1)C(=C(N2)O)C3=C(NC(=C3)C4=CNC5=C4C=C(C=C5)O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O,C1=CC=C2C(=C1)C(=CN2)C3=C(NC(=C3)C4=CNC5=C4C=C(C=C5)O)C(=O)O.O=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC=C2C(=C1)C(=C(N2)O)C3=C(NC(=C3)C4=CNC5=C4C=C(C=C5)O)C(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O,True,True,True,False,False
R08721,"(24S)-cholest-5-ene-3beta,7alpha,24-triol:NAD+ 3-oxidoreductase",C15518 + C00003 <=> C17331 + C00004 + C00080,1.1.1.181,"(24S)-Cholest-5-ene-3beta,7alpha,24-triol + NAD+ <=> 7alpha,24-Dihydroxy-4-cholesten-3-one + NADH + H+",RC00001  C00003_C00004,CC(C)[C@@H](O)CC[C@@H](C)[C@H]3CC[C@H]4[C@@H]2[C@H](O)C=C1C[C@@H](O)CC[C@]1(C)[C@H]2CC[C@]34C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C)C(CCC(C)C1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34C)O)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C[C@H](CCC(C(C)C)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],False,True,True,False,False
R03546,carbamate hydro-lyase;,C01417 + C00080 + C00288 <=> C00011 + C01563,4.2.1.104,Cyanate + H+ + HCO3- <=> CO2 + Carbamate,RC00952  C01417_C01563,C(#N)O.[H+].C(=O)(O)[O-]>>C(=O)=O.C(=O)(N)O,C(#N)O.[H+].C(=O)(O)[O-]>>C(=O)=O.C(=O)(N)O,True,True,True,False,False
R02610,5alpha-cholestan-3-one:NADP+ delta4-oxidoreductase,C03238 + C00006 <=> C00599 + C00005 + C00080,1.3.1.22,5alpha-Cholestan-3-one + NADP+ <=> Cholest-4-en-3-one + NADPH + H+,RC00001  C00005_C00006,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CCC(=O)C4)C)C.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],True,True,True,False,False
R12919,S-adenosyl-L-methionine:arsenous acid As-methyltransferase,3 C00019 + C22431 + 3 C00342 <=> 3 C00021 + C22417 + 3 C00051 + 3 C00343,2.1.1.137,3 S-Adenosyl-L-methionine + Arsenic triglutathione + 3 Thioredoxin <=> 3 S-Adenosyl-L-homocysteine + Trimethylarsane + 3 Glutathione + 3 Thioredoxin disulfide,,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.C(CC(=O)NC(CS[As](SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N.*N[C@@H](CS)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)N[C@@H](CS)C(*)=O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.C[As](C)C.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N.*N[C@H]1CSSC[C@H](NC(=O)[C@H](*)NC(=O)[C@H](*)NC1=O)C(*)=O,C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.C(CC(=O)N[C@@H](CS[As](SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N.*N[C@@H](CS)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)N[C@@H](CS)C(*)=O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.C[As](C)C.C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N.*N[C@H]1CSSC[C@@H](C(*)=O)NC(=O)[C@H](*)NC(=O)[C@H](*)NC1=O,False,True,True,False,False
R08952,dimethylallyl-diphosphate:leachianone-G 2''-dimethylallyltransferase,C00235 + C18024 <=> C00013 + C18053,2.5.1.71,Dimethylallyl diphosphate + Leachianone G <=> Diphosphate + Sophoraflavanone G,RC02386  C18024_C18053,CC(=CCOP(=O)(O)OP(=O)(O)O)C.CC(=CCC1=C2C(=C(C=C1O)O)C(=O)CC(O2)C3=C(C=C(C=C3)O)O)C>>OP(=O)(O)OP(=O)(O)O.CC(=CCC(CC1=C2C(=C(C=C1O)O)C(=O)CC(O2)C3=C(C=C(C=C3)O)O)C(=C)C)C,CC(=CCOP(=O)(O)OP(=O)(O)O)C.CC(=CCC1=C2C(=C(C=C1O)O)C(=O)C[C@H](O2)C3=C(C=C(C=C3)O)O)C>>OP(=O)(O)OP(=O)(O)O.CC(=CCC(CC1=C2C(=C(C=C1O)O)C(=O)C[C@H](O2)C3=C(C=C(C=C3)O)O)C(=C)C)C,True,True,True,True,False
R01682,3-sulfo-L-alanine carboxy-lyase (taurine-forming),C00506 <=> C00245 + C00011,4.1.1.15|4.1.1.29|4.1.1.122,L-Cysteate <=> Taurine + CO2,RC00299  C00245_C00506,C(C(C(=O)O)N)S(=O)(=O)O>>C(CS(=O)(=O)O)N.C(=O)=O,C([C@@H](C(=O)O)N)S(=O)(=O)O>>C(CS(=O)(=O)O)N.C(=O)=O,True,True,True,True,True
R11193,"S-adenosyl-L-methionine:(4E,8E)-sphinga-4,8-dienine ceramide C-methyltransferase",C00019 + C21022 <=> C00021 + C21165,2.1.1.317,"S-Adenosyl-L-methionine + (4E,8E)-Sphinga-4,8-dienine ceramide <=> S-Adenosyl-L-homocysteine + 9-Methyl-(4E,8E)-sphinga-4,8-dienine ceramide",RC00003  C00019_C00021,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.*C(=O)N[C@@H](CO)[C@H](O)/C=C/CC/C=C/CCCCCCCCC>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.*C(=O)N[C@@H](CO)[C@H](O)/C=C/CC\C=C(/C)\CCCCCCCCC,C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.*C(=O)N[C@@H](CO)[C@H](O)/C=C/CC/C=C/CCCCCCCCC>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.*C(=O)N[C@@H](CO)[C@H](O)/C=C/CC/C=C(\C)CCCCCCCCC,False,True,True,True,False
R10496,agmatine:[tRNA(Ile2)]-cytidine34 ligase,C00002 + C00179 + C19722 + C00001 <=> C20580 + C00020 + 2 C00009,6.3.4.22,ATP + Agmatine + [tRNA(Ile2)]-cytidine34 + H2O <=> [tRNA(Ile2)]-2-agmatinylcytidine34 + AMP + 2 Orthophosphate,RC01421  C00179_C20580,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(CCN=C(N)N)CN.*[C@@H]4O[C@H](COP(O)(=O)O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)O[C@H]2[C@@H](O)[C@H](*)O[C@@H]2COP(O)(O)=O)N3C=CC(N)=NC3=O)[C@@H](O)[C@H]4O.O>>*[C@@H]4O[C@H](COP(O)(O)=O)[C@@H](OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(=O)OC[C@H]2O[C@@H](*)[C@H](O)[C@@H]2O)N3C=CC(=N)N=C3NCCCCNC(N)=N)[C@H]4O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.OP(=O)(O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(CCN=C(N)N)CN.*[C@@H]1O[C@H](COP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3ccc(N)nc3=O)O[C@@H]2COP(=O)(O)O[C@H]2[C@@H](O)[C@H](*)O[C@@H]2COP(=O)(O)O)[C@@H](O)[C@H]1O.O>>*[C@@H]1O[C@H](COP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3ccc(=N)nc3NCCCCNC(=N)N)O[C@@H]2COP(=O)(O)O[C@H]2[C@@H](O)[C@H](*)O[C@@H]2COP(=O)(O)O)[C@@H](O)[C@H]1O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N.OP(=O)(O)O,False,True,True,False,False
R07296,choloyl-CoA hydrolase,C01794 + C00001 <=> C00695 + C00010,3.1.2.27,Choloyl-CoA + H2O <=> Cholic acid + CoA,RC00004  C00010_C01794,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)C4CCC5C4(C(CC6C5C(CC7C6(CCC(C7)O)C)O)O)C.O>>CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)[C@H]4CC[C@@H]5[C@@]4([C@H](C[C@H]6[C@H]5[C@@H](C[C@H]7[C@@]6(CC[C@H](C7)O)C)O)O)C.O>>C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,True,True,True,True,False
R00001,polyphosphate polyphosphohydrolase,C00404 + n C00001 <=> (n+1) C02174,3.6.1.10,Polyphosphate + n H2O <=> (n+1) Oligophosphate,,OP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>OP(=O)(O)OP(=O)(O)OP(=O)(O)O,OP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>OP(=O)(O)OP(=O)(O)OP(=O)(O)O,True,True,True,False,False
R00337,GDP-glucose glucohydrolase,C00394 + C00001 <=> C00035 + C00031,3.2.1.42,GDP-glucose + H2O <=> GDP + D-Glucose,RC00005  C00035_C00394,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OC4C(C(C(C(O4)CO)O)O)O)O)O)N=C(NC2=O)N.O>>C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.C(C1C(C(C(C(O1)O)O)O)O)O,C1=NC2=C(N1C3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N=C(NC2=O)N.O>>C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,True,True,True,True,False
R00429,ATP:GTP 3'-diphosphotransferase,C00002 + C00044 <=> C00020 + C04494,2.7.6.5,ATP + GTP <=> AMP + Guanosine 3'-diphosphate 5'-triphosphate,RC00002  C00002_C00020,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N.C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N,True,True,True,True,False
R04835,"3alpha,11beta,21-trihydroxy-20-oxo-5beta-pregnan-18-al:NAD+ oxidoreductase (B-specific)",C05474 + C00003 <=> C05473 + C00004 + C00080,1.1.1.50,"3alpha,11beta,21-Trihydroxy-20-oxo-5beta-pregnan-18-al + NAD+ <=> 11beta,21-Dihydroxy-3,20-oxo-5beta-pregnan-18-al + NADH + H+",RC00001  C00003_C00004,CC12CCC(CC1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC12CCC(=O)CC1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C[C@]12CCC(=O)C[C@H]1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R09198,"5a,11a-dehydrotetracycline,NADPH:oxygen oxidoreductase (5-hydroxylating)",C03206 + C00005 + C00080 + C00007 <=> C18296 + C00006 + C00001,1.14.13.234,"5a,11a-Dehydrotetracycline + NADPH + H+ + Oxygen <=> 5a,11a-Dehydrooxytetracycline + NADP+ + H2O",RC02085  C03206_C18296,CC1(C2=C(C(=O)C3=C1C=CC=C3O)C(=O)C4(C(C2)C(C(=O)C(=C4O)C(=O)N)N(C)C)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>CC1(C2=C(C(=CC=C2)O)C(=O)C3=C1C(C4C(C(=O)C(=C(C4(C3=O)O)O)C(=O)N)N(C)C)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,C[C@@]1(C2=C(C(=O)C3=C1C=CC=C3O)C(=O)[C@]4([C@@H](C2)[C@@H](C(=O)C(=C4O)C(=O)N)N(C)C)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>C[C@]1(C2=C(C(=CC=C2)O)C(=O)C3=C1[C@@H]([C@H]4[C@@H](C(=O)C(=C([C@]4(C3=O)O)O)C(=O)N)N(C)C)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,True,True,True,False,False
R02598,CMP-N-acylneuraminate N-acylneuraminohydrolase,C01064 + C00001 <=> C00055 + C00591,3.1.4.40,CMP-N-acylneuraminate + H2O <=> CMP + N-Acylneuraminate,RC00009  C00055_C01064,*C(=O)N[C@@H]3[C@@H](O)C[C@](OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=CC(N)=NC2=O)(O[C@H]3[C@H](O)[C@H](O)CO)C(O)=O.O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.*C(=O)N[C@@H]1[C@@H](O)CC(O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,*C(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)O)C[C@@H]1O.O>>C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O.*C(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,False,True,True,True,False
