Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R11692	S-adenosyl-L-methionine:3-O-acetyl-4'-O-demethylpapaveroxine 4'-O-methyltransferase	C21590 + C00019 <=> C21591 + C00021	2.1.1.352	4'-O-Desmethyl-3-O-acetylpapaveroxine + S-Adenosyl-L-methionine <=> 3-O-Acetylpapaveroxine + S-Adenosyl-L-homocysteine	RC00392  C21590_C21591	CC(=O)OC(C1C2=C(C3=C(C=C2CCN1C)OCO3)O)C4=C(C(=C(C=C4)OC)OC)C=O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(=O)OC(C1C2=C(C3=C(C=C2CCN1C)OCO3)OC)C4=C(C(=C(C=C4)OC)OC)C=O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N	CC(=O)O[C@H]([C@H]1C2=C(C3=C(C=C2CCN1C)OCO3)O)C4=C(C(=C(C=C4)OC)OC)C=O.C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(=O)O[C@H]([C@H]1C2=C(C3=C(C=C2CCN1C)OCO3)OC)C4=C(C(=C(C=C4)OC)OC)C=O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	True	True	True	True	False
R13024		C22523 + C00007 <=> C22524 + C00027	1.5.3.25	N-(1-Deoxy-D-fructos-1-yl)amine + Oxygen <=> 2-[(3S,4R,5R)-3,4,5,6-Tetrahydroxy-2-oxohexylidene]amine + Hydrogen peroxide		CNCC(=O)C(C(C(CO)O)O)O.O=O>>CN=CC(=O)C(C(C(CO)O)O)O.OO	CNCC(=O)[C@H]([C@@H]([C@@H](CO)O)O)O.O=O>>CN=CC(=O)[C@H]([C@@H]([C@@H](CO)O)O)O.OO	True	True	True	True	False
R11608		C00002 + C00156 <=> C00013 + C21497	6.2.1.50	ATP + 4-Hydroxybenzoate <=> Diphosphate + 4-Hydroxybenzoyl-adenylate		C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=CC=C1C(=O)O)O>>OP(=O)(O)OP(=O)(O)O.C1=CC(=CC=C1C(=O)OP(=O)(O)OCC2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)O)O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=CC=C1C(=O)O)O>>OP(=O)(O)OP(=O)(O)O.C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O)O	True	True	True	True	False
R05284	1,2-dichloroethane halidohydrolase	C06752 + C00001 <=> C06753 + C01327	3.8.1.5	1,2-Dichloroethane + H2O <=> 2-Chloroethanol + Hydrochloric acid	RC01317  C06752_C06753	C(CCl)Cl.O>>C(CCl)O.Cl	C(CCl)Cl.O>>C(CCl)O.Cl	True	True	True	True	False
R00725	ITP:D-glucose 6-phosphotransferase	C00081 + C00031 <=> C00104 + C00092	2.7.1.1	ITP + D-Glucose <=> IDP + D-Glucose 6-phosphate	RC00002  C00081_C00104	C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)O>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O	C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O>>C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O	True	True	True	True	False
R00508	3'-phospho-5'-adenylyl sulfate 3'-phosphohydrolase	C00053 + C00001 <=> C00224 + C00009	3.1.3.7	3'-Phosphoadenylyl sulfate + H2O <=> Adenylyl sulfate + Orthophosphate	RC00078  C00053_C00224	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)O)O)N.OP(=O)(O)O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N.OP(=O)(O)O	True	True	True	True	False
R03511	phylloquinone:oxidized-dithiothreitol oxidoreductase	C02059 + C01119 + C00001 <=> C05849 + C00265	1.17.4.4	Phylloquinone + Oxidized dithiothreitol + H2O <=> Vitamin K1 epoxide + Dithiothreitol	RC01562  C02059_C05849	CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C.C1C(C(CSS1)O)O.O>>CC(C)CCCC(C)CCCC(C)CCCC(=CCC12C(=O)C3=CC=CC=C3C(=O)C1(O2)C)C.C(C(C(CS)O)O)S	CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C.C1[C@@H]([C@H](CSS1)O)O.O>>CC(C)CCCC(C)CCCC(C)CCC/C(=C/CC12C(=O)C3=CC=CC=C3C(=O)C1(O2)C)/C.C([C@@H]([C@H](CS)O)O)S	True	True	True	True	False
R12506	L-arginine:L-lysine amidinotransferase	C00062 + C00047 <=> C00077 + C01924	2.1.4.3	L-Arginine + L-Lysine <=> L-Ornithine + Homoarginine	RC00024  C00062_C00077	C(CC(C(=O)O)N)CN=C(N)N.C(CCN)CC(C(=O)O)N>>C(CC(C(=O)O)N)CN.C(CCN=C(N)N)CC(C(=O)O)N	C(C[C@@H](C(=O)O)N)CN=C(N)N.C(CCN)C[C@@H](C(=O)O)N>>C(C[C@@H](C(=O)O)N)CN.C(CCN=C(N)N)C[C@@H](C(=O)O)N	True	True	True	True	False
R02896	D-iditol:NAD+ 2-oxidoreductase	C01489 + C00003 <=> C00764 + C00004 + C00080	1.1.1.15	D-Iditol + NAD+ <=> D-Sorbose + NADH + H+	RC00001  C00003_C00004	C(C(C(C(C(CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C(C(C(C(O1)(CO)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C([C@H]([C@@H]([C@H]([C@@H](CO)O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1[C@H]([C@@H]([C@H](C(O1)(CO)O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R00964	ATP:uridine 5'-phosphotransferase	C00002 + C00299 <=> C00008 + C00105	2.7.1.48|2.7.1.213	ATP + Uridine <=> ADP + UMP	RC00002  C00002_C00008	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O	True	True	True	True	True
R03278	2-hydroxycyclohexan-1-one:NAD+ oxidoreductase	C01147 + C00003 <=> C06105 + C00004 + C00080	1.1.1.174	2-Hydroxycyclohexan-1-one + NAD+ <=> Cyclohexane-1,2-dione + NADH + H+	RC00001  C00003_C00004	C1CCC(=O)C(C1)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1CCC(=O)C(=O)C1.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C1CCC(=O)C(C1)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1CCC(=O)C(=O)C1.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R10466	N(omega)-hydroxy-L-arginine amidinohydrolase	C05933 + C00001 <=> C00077 + C07044	3.5.3.25	N(omega)-Hydroxyarginine + H2O <=> L-Ornithine + Hydroxyurea	RC00024  C00077_C05933	C(CC(C(=O)O)N)CN=C(N)NO.O>>C(CC(C(=O)O)N)CN.C(=O)(N)NO	C(C[C@@H](C(=O)O)N)CN=C(N)NO.O>>C(C[C@@H](C(=O)O)N)CN.C(=O)(N)NO	True	True	True	True	False
R01394	hydroxypyruvate aldose-ketose-isomerase	C00168 <=> C01146	5.3.1.22	Hydroxypyruvate <=> 2-Hydroxy-3-oxopropanoate	RC00511  C00168_C01146	C(C(=O)C(=O)O)O>>C(=O)C(C(=O)O)O	C(C(=O)C(=O)O)O>>C(=O)C(C(=O)O)O	True	True	True	True	False
R06379	menth-8-en-2-ol:NAD+ oxidoreductase	C11410 + C00003 <=> C11412 + C00004 + C00080	1.1.1.296	(1R,2S,4S)-Neoiso-dihydrocarveol + NAD+ <=> (1R,4S)-Iso-dihydrocarvone + NADH + H+	RC00001  C00003_C00004	CC(=C)[C@H]1CC[C@@H](C)[C@@H](O)C1.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(=C)[C@H]1CC[C@@H](C)C(=O)C1.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C=C(C)[C@H]1CC[C@@H](C)[C@@H](O)C1.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C=C(C)[C@H]1CC[C@@H](C)C(=O)C1.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	False	True	True	False	False
R00998	acetyl-CoA:2-oxobutanoate C-acetyltransferase (thioester-hydrolysing, carboxymethyl-forming);	C02488 + C00010 <=> C00024 + C00001 + C00109	2.3.3.6	(R)-2-Ethylmalate + CoA <=> Acetyl-CoA + H2O + 2-Oxobutanoate	RC00004  C00010_C00024	CCC(CC(=O)O)(C(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O>>CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O.CCC(=O)C(=O)O	CCC(CC(=O)O)(C(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O>>CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O.CCC(=O)C(=O)O	True	True	True	True	False
R00562	N2-(D-1-carboxyethyl)-L-arginine:NAD+ oxidoreductase (L-arginine-forming)	C04137 + C00003 + C00001 <=> C00062 + C00022 + C00004 + C00080	1.5.1.11	Octopine + NAD+ + H2O <=> L-Arginine + Pyruvate + NADH + H+	RC00001  C00003_C00004	CC(C(=O)O)NC(CCCN=C(N)N)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>C(CC(C(=O)O)N)CN=C(N)N.CC(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>C(C[C@@H](C(=O)O)N)CN=C(N)N.CC(=O)C(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R08693	poly(beta-D-mannuronate) C5-epimerase	C05144 <=> C01768	5.1.3.37	(beta-D-Mannuronate)n <=> (Alginate)n	RC00509  C01768_C05144	*O[C@H]1[C@H](O)[C@H](O)[C@H](*)O[C@@H]1C(O)=O>>*O[C@H]1[C@H](O)[C@H](O)[C@H](*)OC1C(O)=O	*O[C@H]1[C@H](O)[C@H](O)[C@H](*)O[C@@H]1C(=O)O>>*O[C@@H]1C(C(=O)O)O[C@@H](*)[C@@H](O)[C@H]1O	False	True	True	True	False
R10021	5-exo-hydroxycamphor:NAD+ oxidoreductase	C03448 + C00003 <=> C03037 + C00004 + C00080	1.1.1.327	(+)-exo-5-Hydroxycamphor + NAD+ <=> (+)-Bornane-2,5-dione + NADH + H+	RC00001  C00003_C00004	CC1(C2CC(=O)C1(CC2O)C)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC1(C2CC(=O)C1(CC2=O)C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C[C@@]12C[C@H]([C@@H](C1(C)C)CC2=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C[C@@]12CC(=O)[C@@H](C1(C)C)CC2=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R10974	3-sulfinopropanoyl-CoA sulfinohydrolase	C20987 + C00001 <=> C00100 + C00094	3.13.1.4	3-Sulfinopropanoyl-CoA + H2O <=> Propanoyl-CoA + Sulfite	RC03318  C00100_C20987	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCS(=O)O)O.O>>CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.OS(=O)O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCS(=O)O)O.O>>CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.OS(=O)O	True	True	True	True	False
R06904		C14115 + C00091 <=> C14116 + C00042	2.8.3.-	2-Naphtylmethylsuccinic acid + Succinyl-CoA <=> Naphthyl-2-methyl-succinyl-CoA + Succinate	RC00014  C00042_C00091	C1=CC=C2C=C(C=CC2=C1)CC(CC(=O)O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C(CC4=CC5=CC=CC=C5C=C4)CC(=O)O)O.C(CC(=O)O)C(=O)O	C1=CC=C2C=C(C=CC2=C1)CC(CC(=O)O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C(CC4=CC5=CC=CC=C5C=C4)CC(=O)O)O.C(CC(=O)O)C(=O)O	True	True	True	True	False
R09658	7,9,9'-tricis-neurosporene:quinone oxidoreductase	C19759 + C15602 <=> C15858 + C15603	1.3.5.6	7,9,9'-tricis-Neurosporene + Quinone <=> 7,9,7',9'-tetracis-Lycopene + Hydroquinone	RC01214  C15858_C19759	CC(=CCCC(=CCCC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C)C)C.C1=CC(=CC=C1C2=C(C(=NC(=C2C#N)SCC3=NC=CN3)N)C#N)O>>C/C(/C)=C/CC/C(/C)=C/C=C\C(\C)=C/C=C/C(/C)=C/C=C/C=C(\C)/C=C/C=C(/C)\C=C/C=C(\C)/CC\C=C(\C)/C.B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)OC)Cl	CC(=CCC/C(=C/CC/C(=C\C=C\C(=C\C=C\C=C(/C)\C=C\C=C(\C)/C=C\C=C(/C)\CCC=C(C)C)\C)/C)/C)C.C1=CC(=CC=C1C2=C(C(=NC(=C2C#N)SCC3=NC=CN3)N)C#N)O>>CC(C)=CCC/C(C)=C/C=C\C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C/C=C(\C)CCC=C(C)C.B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)OC)Cl	False	True	True	False	False
R08999		C09305 + C00005 + C00007 + C00080 <=> C00841 + C00006 + C00001	1.14.14.-	Psoralen + NADPH + Oxygen + H+ <=> Xanthotoxol + NADP+ + H2O	RC00001  C00005_C00006	C1=CC(=O)OC2=CC3=C(C=CO3)C=C21.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>C1=CC(=O)OC2=C(C3=C(C=CO3)C=C21)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	C1=CC(=O)OC2=CC3=C(C=CO3)C=C21.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>C1=CC(=O)OC2=C(C3=C(C=CO3)C=C21)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	True	True	True	False	False
R09936	uracil,FMNH2:oxygen oxidoreductase (uracil hydroxylating, ring-opening)	C00106 + C01847 + C00007 <=> C20231 + C00061	1.14.99.46	Uracil + Reduced FMN + Oxygen <=> (Z)-3-Ureidoacrylate peracid + FMN	RC00126  C00061_C01847	C1=CNC(=O)NC1=O.CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)CC(C(C(COP(=O)(O)O)O)O)O.O=O>>C(=CNC(=O)N)C(=O)OO.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O	C1=CNC(=O)NC1=O.CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O.O=O>>C(=C\NC(=O)N)\C(=O)OO.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O	True	True	True	True	False
R07402	(7R)-7-(4-carboxybutanamido)cephalosporanate amidohydrolase	C15666 + C00001 <=> C07756 + C00489	3.5.1.93	(7R)-7-(4-Carboxybutanamido)cephalosporanate + H2O <=> 7-Aminocephalosporanic acid + Glutarate	RC00090  C00489_C15666	CC(=O)OCC2CS[C@@H]1[C@H](NC(=O)CCCC(O)=O)C(=O)N1C=2C(O)=O.O>>CC(=O)OCC1=C(N2C(C(C2=O)N)SC1)C(=O)O.C(CC(=O)O)CC(=O)O	CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCCC(=O)O)[C@H]2SC1.O>>CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)N)SC1)C(=O)O.C(CC(=O)O)CC(=O)O	False	True	True	True	False
R11522	Fe-coproporphyrin III:hydrogen peroxide oxidoreductase (decarboxylating)	C21284 + 2 C00027 <=> C00032 + 2 C00011 + 4 C00001	1.3.98.5	Fe-coproporphyrin III + 2 Hydrogen peroxide <=> Heme + 2 CO2 + 4 H2O	RC00884  C00032_C21284	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)CCC(=O)O)CCC(=O)O)C)C(=C3C)CCC(=O)O)CCC(=O)O.[Fe+2].OO>>CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C=C)C)C(=C3CCC(=O)O)C)CCC(=O)O.[Fe+2].C(=O)=O.O	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)CCC(=O)O)CCC(=O)O)C)C(=C3C)CCC(=O)O)CCC(=O)O.[Fe+2].OO>>CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C=C)C)C(=C3CCC(=O)O)C)CCC(=O)O.[Fe+2].C(=O)=O.O	True	True	True	False	False
R04321	CDP-choline:1-alkyl-2-acetylglycerol cholinephosphotransferase	C00307 + C03820 <=> C00055 + C04598	2.7.8.2	CDP-choline + 1-Alkyl-2-acetyl-sn-glycerol <=> CMP + 2-Acetyl-1-alkyl-sn-glycero-3-phosphocholine	RC00002  C00055_C00307	C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)O)O.*OC[C@H](CO)OC(C)=O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.*OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(C)=O	C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.*OC[C@H](CO)OC(C)=O>>C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O.*OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O	False	True	True	True	False
R09947	(Z)-3-ureidoacrylate-peracid amidohydrolase	C20231 + C00001 <=> C20249 + C01563	3.5.1.110	(Z)-3-Ureidoacrylate peracid + H2O <=> (Z)-3-Peroxyaminoacrylate + Carbamate	RC02737  C20231_C20249	C(=CNC(=O)N)C(=O)OO.O>>C(=CN)C(=O)OO.C(=O)(N)O	C(=C\NC(=O)N)\C(=O)OO.O>>C(=C\N)\C(=O)OO.C(=O)(N)O	True	True	True	True	False
R08293		C07073 <=> C16561	1.14.14.1|1.14.14.-	Lidocaine <=> Monoethylglycinexylidide	RC01349  C07073_C16561	CCN(CC)CC(=O)NC1=C(C=CC=C1C)C>>CCNCC(=O)Nc1c(C)cccc1C	CCN(CC)CC(=O)NC1=C(C=CC=C1C)C>>CCNCC(=O)Nc1c(C)cccc1C	False	True	True	False	True
