REACTION_ID	REACTION_SMILES	ec
53505	NC1=C[NH+]=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]*[H].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>OC1=CC2=C(C=C1)NC=N2.C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[H]C(=O)[O-].CSCC[C@H]([NH3+])C(=O)[O-].*.[H][N+]([H])([H])[H].O=P([O-])([O-])O.[H+].[H+]	4.1.99.23
53506	OC1=CC2=C(C=C1)NC=N2.C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[H]C(=O)[O-].CSCC[C@H]([NH3+])C(=O)[O-].*.[H][N+]([H])([H])[H].O=P([O-])([O-])O.[H+].[H+]>>NC1=C[NH+]=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]*[H].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O	4.1.99.23
62241	*O[C@H]1C[C@H]2O[C@@H]1COP(=O)([O-])O[C@H]1C[C@@H](O[C@@H]1COP(*)(=O)[O-])N1C(=O)NC(=O)[C@](C)(N)[C@]1([H])C1=NC(=O)N2C=C1>>*O[C@H]1C[C@H](N2C=CC(N)=NC2=O)O[C@@H]1COP(=O)([O-])O[C@H]1C[C@H](N2C=C(C)C(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-]	4.1.99.13
10198	O=C([O-])CCC(=O)C1=CC=CC=C1C(=O)[O-].[H]O[H]>>O=C([O-])CCC(=O)C1=CC=C[C@@H](O)[C@@H]1C(=O)[O-]	4.2.1.113
12585	[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)[C@H](O)C[C@@]21[H]>>[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(C(C)=O)=CC[C@@]21[H].[H]O[H]	4.2.1.98
15042	OC[C@H]1O[C@@]2(CO[C@]3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O.[H]O[H]>>OC[C@H]1OC(O)(CO[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O	4.2.1.179
16446	O=C1C2=C(C=C(O)C=C2)O[C@@H](O)[C@@H]1C1=CC=C(O)C=C1>>O=C1C(C2=CC=C(O)C=C2)=COC2=C1C=CC([O-])=C2.[H]O[H].[H+]	4.2.1.105
24065	[NH3+]CC(=O)CCC(=O)[O-].[NH3+]CC(=O)CCC(=O)[O-]>>[NH3+]CC1=C(CC(=O)[O-])C(CCC(=O)[O-])=CN1.[H]O[H].[H]O[H].[H+]	4.2.1.24
30856	[H][C@]12CC[C@]3([H])[C@@]([H])([C@@](C)(O)CCC=C(C)C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C.[H]O[H]	4.2.1.125
31036	[H][C@]12CC[C@@]([H])([C@](C)(O)CC/C=C(\C)CCC=C(C)C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C.[H]O[H]	4.2.1.124
31352	[H][C@]12CC[C@@]3([H])[C@@](C)(CC[C@@]4(C)CC[C@@]([H])(C(C)(C)O)[C@@]43[H])[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C.[H]O[H]	4.2.1.128
35673	[H][C@]12CCC[C@](C)(OC3=CC4=C(C(=O)C5=C(C=C(O)C=C5O)C4=O)C(O)=C31)O2.[H]O[H]>>CC(=O)CCC[C@H](O)C1=C(O)C2=C(C=C1O)C(=O)C1=C(C2=O)C(O)=CC([O-])=C1.[H+]	4.2.1.142
36804	O=C1C2=C(C=C(O)C=C2O)OC(O)C1C1=CC=C(O)C=C1>>O=C1C(C2=CC=C(O)C=C2)=COC2=C1C(O)=CC([O-])=C2.[H]O[H].[H+]	4.2.1.105
38356	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@H](O)CC1=CC=CC=C1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/C1=CC=CC=C1.[H]O[H]	4.2.1.175
40053	C=C(OC1=CC=CC(C(=O)[O-])=C1)C(=O)[O-].[H]O[H]>>C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]	4.2.1.151
49189	*CC1=C(C)C2=[N+]3/C1=C\C1=C(/*)C4=C5C(=C6[C@@H](CCC(=O)[O-])[C@H](C)C7=[N+]6[Mg-2]3(N51)N1/C(=C\7)C(C)=C(C(C)O)/C1=C/2)CC4=O>>*CC1=C(C)C2=[N+]3/C1=C\C1=C(/*)C4=C5C(=C6[C@@H](CCC(=O)[O-])[C@H](C)C7=[N+]6[Mg-2]3(N51)N1/C(=C\7)C(C)=C(C=C)/C1=C/2)CC4=O.[H]O[H]	4.2.1.169
49190	*CC1=C(C)C2=[N+]3/C1=C\C1=C(/*)C4=C5C(=C6[C@@H](CCC(=O)[O-])[C@H](C)C7=[N+]6[Mg-2]3(N51)N1/C(=C\7)C(C)=C(C=C)/C1=C/2)CC4=O.[H]O[H]>>*CC1=C(C)C2=[N+]3/C1=C\C1=C(/*)C4=C5C(=C6[C@@H](CCC(=O)[O-])[C@H](C)C7=[N+]6[Mg-2]3(N51)N1/C(=C\7)C(C)=C(C(C)O)/C1=C/2)CC4=O	4.2.1.169
58921	COC1=CC=C([C@H]2COC3=CC(O)=CC=C3[C@@H]2O)C(O)=C1>>[H][C@]12COC3=C(C=CC(O)=C3)[C@@]1([H])OC1=CC(OC)=CC=C12.[H]O[H]	4.2.1.139
60109	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@H](O)CC1=CC=C(O)C=C1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/C1=CC=C(O)C=C1.[H]O[H]	4.2.1.175
70228	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@@H](CC(=O)[O-])[C@@H](O)C1=CC=CC=C1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C(=C/C1=CC=CC=C1)CC(=O)[O-].[H]O[H]	4.2.1.180
72413	OC[C@H]1O[C@@]2(CO[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O2)[C@@H](O)[C@@H]1O.[H]O[H]>>OC[C@H]1OC(O)(CO[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O	4.2.1.178
78748	*O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O>>*O[C@@H]1OC(C(=O)[O-])=C[C@H](O)[C@H]1O.C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O	4.2.2.28
78756	C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](C(=O)[O-])OC(O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O>>O=C([O-])C1=C[C@H](O)[C@@H](O)C(O)O1.C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O	4.2.2.28
18722	[H][C@]12CC[C@](C)(O)[C@@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@]1(C)CCCC2(C)C>>[H][C@@]12CC[C@](C)(C=C)O[C@@]1(C)CC[C@]1([H])C(C)(C)CCC[C@@]21C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.186
20913	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12CCC(C)=C(CC[C@]3(C)CCC=C(C)[C@@]3([H])C1)C2(C)C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.17
26129	[H][C@@]12CCC(=C)[C@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CCCC2(C)C>>[H][C@]12CC[C@](C)(C=C)C/C1=C/C[C@@]1([H])C(C)(C)CCC[C@]21C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.44
30424	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC1=C2C=C(C(C)C)CC[C@@]2(C)CCC1.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.76
31424	CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12CC[C@@H](C)[C@@]13CC=C(C)[C@H](C3)C2(C)C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.227
32020	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12C(=C)CC[C@]13[C@H](C)CC[C@@H](C(C)C)[C@]23[H].O=P([O-])([O-])OP(=O)([O-])O	4.2.3.128
32548	CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12C[C@@]1(C(C)C)CCC2=C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.110
33112	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12CCC(=C)C3[C@@]1([H])[C@H](C(C)C)CC[C@]32C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.127
33988	[H][C@@]12CCC(=C)[C@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CCCC2(C)C>>[H][C@]12CCC(=C(C)C)C=C1CC[C@@]1([H])C(C)(C)CCC[C@]21C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.132
33992	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12C/C=C(/C)C3[C@@]1([H])[C@H](C(C)C)CC[C@]32C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.133
34700	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>C/C1=C/[C@]2(C)CCC[C@@]23[C@H](C)CC[C@@]13C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.136
47986	CC(C)=CCC/C(C)=C/CC/C(C)=C/C[C@@H](O)/C=C(\C)CC/C=C(\C)CCC=C(C)C.O=P([O-])([O-])OP(=O)([O-])O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/[C@H]1[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CC/C=C(\C)CCC=C(C)C.[H]O[H]	4.2.3.156
53629	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12CC(C)(C)C[C@@]1([H])/C=C(/C)[C@]1([H])CC[C@]21C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.160
54069	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]>>[H][C@@]12C[C@]3(O)/C(C)=C4/CC[C@@H](C)[C@]4([H])CC[C@H](C)[C@@]3([H])C[C@@]1(C)CC[C@@H]2C(C)C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.176
60125	CC1=C(C)[C@@](C)(CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@H](C)[C@H]1C>>C=C1[C@@H](C)[C@]2(C)C(C)=C(C)[C@@](C)([C@H]2C)[C@H]1C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.205
64857	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12CCC(C)=C3CC[C@H](C)[C@]31C[C@@]1(C)CCC(C)(C)[C@]12[H].O=P([O-])([O-])OP(=O)([O-])O	4.2.3.222
79012	[H][C@]12CCC(=C)[C@@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@]1(C)CCCC2(C)C>>[H][C@@]12CC[C@]3(C)C=C[C@@]1(CC[C@]1([H])C(C)(C)CCC[C@@]21C)C3.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.229
27875	C=C(O[C@H]1C=CC=C(C(=O)[O-])[C@@H]1O)C(=O)[O-]>>O=C([O-])C1=C(O)C=CC=C1.CC(=O)C(=O)[O-]	4.2.99.21
56909	COC1=CC=C2C[C@@H]3C4=C[C@H](OC(C)=O)C(OC)=C[C@]4(CC[NH+]3C)C2=C1O>>COC1=C2O[C@H]3/C(OC)=C\C=C4\[C@H]5CC(=C\2[C@]43CC[NH+]5C)\C=C\1.CC(=O)[O-].[H+]	4.2.99.24
21385	[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-]>>O=C([O-])/C=C/C1=CC=CC=C1.[H][N+]([H])([H])[H]	4.3.1.24
21385	[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-]>>O=C([O-])/C=C/C1=CC=CC=C1.[H][N+]([H])([H])[H]	4.3.1.25
21386	O=C([O-])/C=C/C1=CC=CC=C1.[H][N+]([H])([H])[H]>>[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-]	4.3.1.24
21386	O=C([O-])/C=C/C1=CC=CC=C1.[H][N+]([H])([H])[H]>>[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-]	4.3.1.25
24369	[NH3+]CCC[C@H]([NH3+])C(=O)[O-]>>O=C([O-])[C@@H]1CCC[NH2+]1.[H][N+]([H])([H])[H]	4.3.1.12
24761	[NH3+][C@@H](CC1=CC=C(O)C(O)=C1)C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>O=C([O-])CCC1=CC=C(O)C(O)=C1.[H][N+]([H])([H])[H].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1	4.3.1.22
24762	O=C([O-])CCC1=CC=C(O)C(O)=C1.[H][N+]([H])([H])[H].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[NH3+][C@@H](CC1=CC=C(O)C(O)=C1)C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	4.3.1.22
24907	[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-]>>O=C([O-])/C=C/C1=CC=C(O)C=C1.[H][N+]([H])([H])[H]	4.3.1.23
24907	[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-]>>O=C([O-])/C=C/C1=CC=C(O)C=C1.[H][N+]([H])([H])[H]	4.3.1.25
24908	O=C([O-])/C=C/C1=CC=C(O)C=C1.[H][N+]([H])([H])[H]>>[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-]	4.3.1.23
24908	O=C([O-])/C=C/C1=CC=C(O)C=C1.[H][N+]([H])([H])[H]>>[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-]	4.3.1.25
23921	[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])=C2N)[C@H](O)[C@@H]1O>>[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(N)=O)=C2N)[C@H](O)[C@@H]1O.O=C([O-])/C=C/C(=O)[O-]	4.3.2.2
23922	[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(N)=O)=C2N)[C@H](O)[C@@H]1O.O=C([O-])/C=C/C(=O)[O-]>>[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])=C2N)[C@H](O)[C@@H]1O	4.3.2.2
24795	O=P([O-])([O-])OC[C@@H](O)[C@@H](O)C1=CNC=N1.[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(N)=O)=C2N)[C@H](O)[C@@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[H+]>>NC(=O)C1=C(NC=NCC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=N1.NC(=O)CC[C@H]([NH3+])C(=O)[O-]	4.3.2.10
34172	[H]C(=O)C[C@H]([NH3+])C(=O)[O-].CC(=O)C(=O)[O-]>>O=C([O-])C1=N[C@H](C(=O)[O-])C[C@H](O)C1.[H]O[H].[H+]	4.3.3.7
35096	C[N+](C)(C)CCO>>C[NH+](C)C.[H]C(C)=O	4.3.99.4
35097	C[NH+](C)C.[H]C(C)=O>>C[N+](C)(C)CCO	4.3.99.4
69045	O=C([O-])C[C@@H](C(=O)[O-])[N+](=O)[O-]>>O=C([O-])/C=C/C(=O)[O-].O=N[O-].[H+]	4.3.99.5
69046	O=C([O-])/C=C/C(=O)[O-].O=N[O-].[H+]>>O=C([O-])C[C@@H](C(=O)[O-])[N+](=O)[O-]	4.3.99.5
21745	C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[NH3+]C1(C(=O)[O-])CC1.CSC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H+]	4.4.1.14
22650	*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.C=CC1=C(C)/C2=C/C3=C(C=C)C(C)=C4/C=C5/C(C)=C(CCC(=O)[O-])C6=[N+]5[Fe-2]5(N43)N3C(=C6)C(CCC(=O)[O-])=C(C)/C3=C/C1=[N+]25>>*N[C@@H](CSC(C)C1=C(C)/C2=C/C3=[N+]4C(=CC5=C(CCC(=O)[O-])C(C)=C6/C=C7/C(C(C)SC[C@H](N*)C(*)=O)=C(C)C8=[N+]7[Fe-2]4(N56)N2/C1=C\8)C(CCC(=O)[O-])=C3C)C(*)=O	4.4.1.17
19219	ClC1=CC=C(C(C2=CC=C(Cl)C=C2)=C(Cl)Cl)C=C1.[Cl-].[H+]>>ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1	4.5.1.1
14738	NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1>>NC1=NC(=O)N([C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)C=C1.O=P([O-])([O-])OP(=O)([O-])O	4.6.1.6
49582	NC1=NC2=C(NC3C(=O)C4OP(=O)([O-])OCC4OC3N2)C(=O)N1.O=P([O-])([O-])OP(=O)([O-])O>>[H][C@]12NC3=C(N=C(N)NC3=O)N1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@]2(O)[C@H]1O	4.6.1.17
34708	CP(=O)([O-])O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]*[H].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>O=P([O-])([O-])OC[C@H]1O[C@@H]2OP(=O)([O-])O[C@@H]2[C@@H]1O.[H]C([H])([H])[H].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].*.[H+]	4.7.1.1
68569	[NH3+][C@@H](CCCNO)C(=O)[O-]>>[H][C@@]1(C(=O)[O-])CCCNN1.[H]O[H].[H+]	4.8.1.1
22585	C=CC1=C(C)/C2=C/C3=C(C=C)C(C)=C4/C=C5/C(C)=C(CCC(=O)[O-])C6=[N+]5[Fe-2]5(N43)N3C(=C6)C(CCC(=O)[O-])=C(C)/C3=C/C1=[N+]25.[H+].[H+]>>C=CC1=C(C)C2=N/C1=C\C1=C(C)C(CCC(=O)[O-])=C(/C=C3\N=C(/C=C4\N/C(=C\2)C(C=C)=C4C)C(C)=C3CCC(=O)[O-])N1.[Fe+2]	4.98.1.1
24362	C[C@@]1(CC(=O)[O-])/C2=C/C3=C(CC(=O)[O-])C(CCC(=O)[O-])=C(/C=C4\N=C(/C=C5\N/C(=C\C(=N2)[C@H]1CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]5CCC(=O)[O-])C(CC(=O)[O-])=C4CCC(=O)[O-])N3.[Fe+2]>>C[C@@]1(CC(=O)[O-])C2=[N+]3/C(=C\C4=C(CC(=O)[O-])C(CCC(=O)[O-])=C5C=C6C(CCC(=O)[O-])=C(CC(=O)[O-])C7=[N+]6[Fe-2]3(N54)N3/C(=C\2)[C@@H](CCC(=O)[O-])[C@](C)(CC(=O)[O-])/C3=C/7)[C@H]1CCC(=O)[O-].[H+].[H+]	4.99.1.4
49573	CC1=C2/C=C3/C(C)=C(CCC(=O)[O-])C4=[N+]3[Fe-2]35N2C(=C1CCC(=O)[O-])/C=C1/C(C)=C(CCC(=O)[O-])C(=[N+]13)/C=C1/C(C)=C(CCC(=O)[O-])C(=C4)N15.[H+].[H+]>>CC1=C2/C=C3\N=C(/C=C4\N/C(=C\C5=N/C(=C\C(=C1CCC(=O)[O-])N2)C(C)=C5CCC(=O)[O-])C(C)=C4CCC(=O)[O-])C(CCC(=O)[O-])=C3C.[Fe+2]	4.99.1.9
42133	[NH3+][C@@H](C(=O)N[C@H]1CN([C@@H](C(=O)[O-])C2=CC=C(O)C=C2)C1=O)C1=CC=C(OCC[C@H]([NH3+])C(=O)[O-])C=C1>>[NH3+][C@@H](C(=O)N[C@H]1CN([C@@H](C(=O)[O-])C2=CC=C(O)C=C2)C1=O)C1=CC=C(OCC[C@@H]([NH3+])C(=O)[O-])C=C1	5.1.1.14
42134	[NH3+][C@@H](C(=O)N[C@H]1CN([C@@H](C(=O)[O-])C2=CC=C(O)C=C2)C1=O)C1=CC=C(OCC[C@@H]([NH3+])C(=O)[O-])C=C1>>[NH3+][C@@H](C(=O)N[C@H]1CN([C@@H](C(=O)[O-])C2=CC=C(O)C=C2)C1=O)C1=CC=C(OCC[C@H]([NH3+])C(=O)[O-])C=C1	5.1.1.14
21761	C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	5.1.2.3
21762	C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	5.1.2.3
16970	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O>>CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@@H](C)C(=O)[C@@H](O)[C@H]3O)O2)C(=O)NC1=O	5.1.3.13
16971	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@@H](C)C(=O)[C@@H](O)[C@H]3O)O2)C(=O)NC1=O>>CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O	5.1.3.13
21657	C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)[C@H](O)C[C@@H]1O>>C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)[C@@H](O)C[C@@H]1O	5.1.3.10
21658	C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)[C@@H](O)C[C@@H]1O>>C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)[C@H](O)C[C@@H]1O	5.1.3.10
36972	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O>>CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@@H](O)[C@H]3O)O2)C(=O)NC1=O	5.1.3.27
