REACTION_ID	REACTION_SMILES	EC_NUMBER
52405	O=C([O-])[C@@H](O)C(=O)COP(=O)([O-])[O-].[H+]>>O=C(CO)COP(=O)([O-])[O-].O=C=O	4.1.1.104
52417	O=C([O-])[C@H](O)C(=O)COP(=O)([O-])[O-].[H+]>>O=C(CO)COP(=O)([O-])[O-].O=C=O	4.1.1.104
52481	[H][C@]12[NH+]3CC=C[C@@]1(CC)CC(C(=O)OC)=C1NC4=C(C=CC(OC)=C4)[C@@]12CC3.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>[H][C@]12[NH+]3CC=C[C@@]1(CC)C[C@](O)(C(=O)OC)C1=NC4=C(C=CC(OC)=C4)[C@@]12CC3.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.50
52553	O=C([O-])[C@@H](O)C(=O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=C([O-])[C@@H](O)C(=O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.217
52557	O=C([O-])[C@H](O)C(=O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=C([O-])[C@H](O)C(=O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.217
52665	*[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]	4.2.1.150
52777	N#CC(SC[C@H]([NH3+])C(=O)[O-])/C1=C/NC2=CC=CC=C21.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.O=O>>C1=CC=C2C(=C1)NC=C2C1=NC=CS1.C#N.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C=O.[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H+].[H+]	1.14.19.52
52789	C=CC1=C2/C=C3/C(C)=C(CC)C4=[N+]3[Mg-2]35N2C(=C1C)/C=C1/[C@@H](C)[C@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=[N+]13)C1=C2/C(=C(C)\C(=C\4)N25)C(=O)[C-]1C(=O)OC.[H+].[H+]>>C=CC1=C2/C=C3\N=C(/C=C4NC5=C(C6=N/C(=C\C(=C1C)N2)[C@@H](C)[C@@H]6CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C-](C(=O)OC)C(=O)\C5=C\4C)C(CC)=C3C.[Mg+2]	4.99.1.10
52793	C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(C)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)[C@@H](CCC(=O)[O-])[C@@H]3C.[H+].[H+]>>C=CC1=C(C)/C2=C/C3=N/C(=C4\C5=C(C(=O)[C-]4C(=O)OC)/C(C)=C(/C=C4\N=C(/C=C/1N2)C(C)=C4CC)N5)[C@@H](CCC(=O)[O-])[C@@H]3C.[Mg+2]	4.99.1.10
53129	CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1C(C)=CCCC1(C)C>>CC1=CCCC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1C(C)=CCCC1(C)C	5.5.1.18
53925	*[NH+](*)[H].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*[NH+](*)C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.49
53929	*[NH+](*)*.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*[N+](*)(*)C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.49
53957	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC[C@H]([NH3+])C(=O)[O-])C(*)=O.[H+]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC[NH3+])C(*)=O.O=C=O	4.1.1.95
54037	*N[C@@H](CS)C(*)=O.CC(=O)N[C@@H](CS[As](=O)([O-])[O-])C(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O.[H+]>>*N[C@@H](CSSC[C@H](NC(C)=O)C(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O)C(*)=O.[O-][As](O)O	1.20.4.3
54149	CC(/C=C/C=C(C)/C=C/C=C(\C)CCCC(C)(C)O)=C\C=C\C=C(C)\C=C\C=C(/C)CC/C=C(\C)CCCC(C)(C)O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCCC(C)(C)O.[H]O[H]	4.2.1.131
54221	CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCCC(C)(C)O>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CC/C=C(\C)CCC=C(C)C.[H]O[H]	4.2.1.131
54321	*C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC12C.[Fe+2].[Fe+2].O=O.[H+].[H+]>>*C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC12C.[Fe+3].[Fe+3].[H]O[H].[H]O[H]	1.14.19.20
54357	CC(C)C(=O)C(=O)[O-].[H+]>>[H]C(=O)C(C)C.O=C=O	4.1.1.72
54361	CC(C)CC(=O)C(=O)[O-].[H+]>>[H]C(=O)CC(C)C.O=C=O	4.1.1.72
54645	O=C([O-])[C@@H]1C[C@@H](O)C[NH2+]1>>[H][C@@]1(C(=O)[O-])CCC=N1.[H]O[H].[H+]	4.2.1.172
54649	[H][C@]12CC[C@](C)(O)[C@@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@]1(C)CCCC2(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]	4.2.1.173
54653	[H][C@@]12CC[C@@H](C)[C@](O)(CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CCCC2(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]	4.2.1.174
54689	C=CC[S@](=O)C[C@H]([NH3+])C(=O)[O-]>>C=CCSO.C=C([NH3+])C(=O)[O-]	4.4.1.4
54789	O=C([O-])C1=CC(C(=O)[O-])=C[N+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=C1.*N[C@@H](CS)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*NC(=C)C(*)=O.O=C([O-])C1=C[N+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=CC(C(=O)[S-])=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H+]	4.4.1.37
54805	O=C([O-])CCCS.O=C([O-])CCCS.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>O=C([O-])CCCSSCCCC(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.8.1.20
54993	CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].*.*.*.O=O.[H]O[H]>>CC1=CC2=C(C=C1N)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C1=NC(=O)[N-]C(=O)C1=N2.O=C([O-])CCC(=O)C(=O)[O-].[H]*[H].[H]*[H].[H]*[H].O=C=O.[H+]	2.6.1.114
55025	[H][C@]12[NH+]3CC=C[C@@]1(CC)C/C(C(=O)OC)=C1/NC4=CC=CC=C4[C@@]12CC3.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>CC[C@]12C=CC[NH+]3CC[C@]4(C(=NC5=C4C=CC=C5)[C@@](O)(C(=O)OC)C1)[C@@H]32.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.50
55041	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O.O=C=O	2.3.1.179
55081	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O.OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.4.1.13
55093	OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.13
55201	NC1=C(NC[C@H](O)[C@H](O)[C@H](O)CO)NC(=O)NC1=O.[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>NC1(CC2=CC=C(O)C=C2)C(=O)NC(=O)N/C1=N/C[C@H](O)[C@H](O)[C@H](O)CO.[NH2+]=CC(=O)[O-].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].[H+]	2.5.1.147
55417	COC1=CC=C(C2=COC3=C(C2=O)C(O)=CC([O-])=C3)C=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>COC1=CC=C(/C2=C/OC3=CC(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC([O-])=C3C2=O)C=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.170
55581	NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>[NH3+][C@@H](CCC(=O)NP(=O)([O-])[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+].[H+]	2.7.3.13
55661	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1.[H]*[H].[H]*[H].O=O.O=O>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1.*.*.[H]O[H].[H]O[H].[H]O[H]	1.14.99.63
55709	*N[C@@H](CS)C(*)=O.[NH3+]CC(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>*NC(=C)C(*)=O.CC1=C(CCOP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)[C@H](O)[C@@H]2O)SC(C(=O)[O-])=N1.NC(=O)C1=CC=CN=C1.[H]O[H].[H]O[H].[H]O[H].[H+].[H+]	2.4.2.60
55741	[H][C@@]1(CC(=O)OCCC2=CC(O)=C(O)C=C2)C(C(=O)OC)=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C1=C/C.[H]O[H]>>[H][C@@]1(CC(=O)OCCC2=CC(O)=C(O)C=C2)C(C(=O)OC)=CO[C@@H](O)/C1=C/C.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	3.2.1.206
55761	[1*][C@@H](O)CC(=O)N[C@@H](CCC[NH3+])C(=O)[O-].*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(*)=O)C(*)=O>>*C(=O)O[C@H](*)CC(=O)N[C@@H](CCC[NH3+])C(=O)[O-].*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O	2.3.1.270
55873	CN(C)C1=CC=C(N)C=C1.NC1=C(C(=O)[O-])C=CC=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CN(C)C1=CC=C(/N=N/C2=CC=CC=C2C(=O)[O-])C=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H+]	1.7.1.17
55969	[H][C@@]12CCC=C(C)[C@@]1(C)CC[C@H](C)[C@@]2(C)CCC(C)(O)C=C.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@@]12CCC=C(C)[C@@]1(C)CC[C@H](C)[C@@]2(C)CCC(C)(C=C)OC.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.347
55973	CCO.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CCOC(C)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.268
55981	*CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]>>*C(=O)[C@@H](*)C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]	2.3.3.20
56049	O=C1C(C2=CC=C(O)C=C2)=COC2=C1C=CC([O-])=C2.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>O=C1C(C2=CC=C(O)C=C2)=COC2=C1C=CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C2.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1	2.4.1.170
56057	O=C1C(C2=CC=C(O)C=C2)=COC2=C1C(O)=CC([O-])=C2.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>O=C1C(C2=CC=C(O)C=C2)=COC2=C1C([O-])=CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C2.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.170
56061	CCCCCCCCCCCCCCCC(=O)[O-].[H+]>>CCCCCCCCCCCCCCC.O=C=O	4.1.1.106
56073	*C(=O)C1=C(O)C=C(O)C=C1[O-].O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>*C(=O)C1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C(O)C=C1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1	2.4.1.358
56305	CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(O)\C(/C=N/N4CC[NH+](C)CC4)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C(O)=C\2C(/[O-])=C\3C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(O)\C(/C=N/N4CC[NH+](C)CC4)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](OP(=O)([O-])[O-])[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C(O)=C\2C(/[O-])=C\3C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+].[H+]	2.7.9.6
56309	COC1=CC=C(C[C@H]2C3=C(C=C(OC)C(O)=C3)CC[NH+]2C)C=C1O.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>COC1=CC2=C(C=C1O)C(CC1=CC(O)=C(OC)C=C1)=[N+](C)CC2.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H]O[H].[H+]	1.14.19.54
56325	*O[C@H]1C[C@H](*)O[C@@H]1COP(*)(=O)OC.*N[C@@H](CS)C(*)=O>>*O[C@H]1C[C@H](*)O[C@@H]1COP(*)(=O)[O-].*N[C@@H](CSC)C(*)=O.[H+]	2.1.1.n11
56337	[H][C@@]12CC[C@@H]3C[C@]1(C=C3C)CC[C@]1([H])C(C)(C)CCC[C@@]21C.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.O=O>>[H][C@@]12CC[C@@H]3C[C@]1(C=C3C)CC[C@]1([H])C(C)(C)[C@H](O)[C@H](O)C[C@@]21C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H]O[H].[H+].[H+]	1.14.14.76
56345	*C1=C(*)C(*)=C(/C2=C(\*)OC3=C(*)C(O)=C(*)C(*)=C3C2=O)C(*)=C1*.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>*C1=C(*)C(*)=C(/C2=C(\*)OC3=C(*)C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C(*)C(*)=C3C2=O)C(*)=C1*.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.170
56501	C[C@@](CCOP(=O)([O-])[O-])(CC(=O)[O-])OP(=O)([O-])[O-].[H+]>>C=C(C)CCOP(=O)([O-])[O-].O=C=O.O=P([O-])([O-])O	4.1.1.110
56673	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC1=CC=C(O)C=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/C1=CC=C(O)C=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.3.1.117
