reaction_id	reaction_smiles	substrates_products	ec
MNXR187728	Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2.Nc1ccccc1C(=O)[O-].O=O>>Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C.[H]O[H]	MNXM1105762.MNXM188.MNXM735438>>MNXM1105937.WATER	1.14.14.8
MNXR122502	Cc1c([N+](=O)[O-])ccc(O)c1O.O=N[O-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-].O=O	MNXM10061.MNXM107.MNXM8>>MNXM10.MNXM14152.MNXM735438	1.14.12.23
MNXR150986	CCCCCC(O)CCCCCC(=O)[O-].Cc1cc2nc3c(=O)[n-]c(=O)nc-3n([*])c2cc1C.[H]O[H]>>CCCCCCCCCCCC(=O)[O-].Cc1cc2c(cc1C)N([*])c1[nH]c(=O)[nH]c(=O)c1N2.O=O	MNXM28700.MNXM729100.WATER>>MNXM402.MNXM728238.MNXM735438	1.14.14.130
MNXR190338	[*].O=C([O-])[C@H](O)CO>>[*].O=C[C@H](O)CO.[H]O[H]	MNXM1105763.MNXM732052>>MNXM35.MNXM435.WATER	1.2.99.8
MNXR191384	[H+].CC1=C2CC[C@H](C)[C@]23CC[C@@H](C3)C1(C)C.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC1=C2C(=O)C[C@H](C)[C@]23CC[C@@H](C3)C1(C)C.[H]O[H]	MNXM1.MNXM727899.MNXM735438.MNXM738702>>MNXM5.MNXM732082.WATER	1.14.13.106
MNXR190111	[*]C(=O)OC[C@H](COP(=O)([O-])O[C@H]1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2[NH3+])[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC([*])=O.CC(=O)[O-]>>CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2OP(=O)([O-])OC[C@@H](COC([*])=O)OC([*])=O)O[C@H](CO)[C@@H](O)[C@@H]1O.[H]O[H]	MNXM1103955.MNXM26>>MNXM1104776.WATER	3.5.1.89
MNXR194741	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)[C@H]([NH3+])C(=O)[O-]>>[H]O[H]	MNXM1105858.MNXM199>>MNXM1137169.WATER	3.5
MNXR188922	Cc1ncc(COP(=O)([O-])OP(=O)([O-])[O-])c(N)n1.[H+].Cc1ncsc1CCOP(=O)([O-])[O-]>>O=P([O-])([O-])OP(=O)([O-])O.Cc1ncc(C[n+]2csc(CCOP(=O)([O-])[O-])c2C)c(N)n1	MNXM1101289.MNXM1.MNXM960>>MNXM11.MNXM662	2.5.1.3
MNXR172631	[H]O[H]>>OO	MNXM1100059.WATER>>MNXM1100060.MNXM732620	1.11.1.16
MNXR120326	C[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OC[C@H](N[*])C([*])=O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=P([O-])([O-])OP(=O)([O-])O.C[C@H]([NH3+])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM1105732.MNXM147420.MNXM3>>MNXM11.MNXM148309.MNXM728294	6.2.1
MNXR95942	O=C=O.[NH3+]CCCC(=O)[O-]>>[H+].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	MNXM13.MNXM192>>MNXM1.MNXM741173	4.1.1.15
MNXR114059	O=C=O.O=C([O-])CCC(=O)[O-].CC(=O)N/C=C/SC1=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)OS(=O)(=O)O)[C@H]2C1.[H]O[H]>>O=C([O-])CCC(=O)C(=O)[O-].CC(=O)NCCSC1=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)OS(=O)(=O)O)[C@H]2C1.O=O	MNXM13.MNXM25.MNXM52377.WATER>>MNXM20.MNXM52378.MNXM735438	1.14.20.-
MNXR118275	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCC(=O)[O-].O=P([O-])([O-])OC[C@H](O)CO>>O=C([O-])CCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1101299.MNXM66>>MNXM114729.MNXM727276	2.3.1.198
MNXR191350	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c5c(n4[Mg]3)=C(C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(C(=O)OC)C5=O)C(CC)=C1C=O.[H+]>>C=Cc1c(C)c2n3c1C=C1C(CO)=C(CC)C4=[N+]1[Mg-2]31n3c(c(C)c5c3=C(C3=[N+]1C(=C2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H](C(=O)OC)C5=O)=C4.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1108242.MNXM1>>MNXM1107679.MNXM8	1.1.1.294
MNXR165427	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[*]C=O>>[*]CO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM277>>MNXM730353.MNXM8	1.1.1.1|1.1.1.71
MNXR182138	O=C([O-])[C@H]1CCC[NH2+]1.COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O>>COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC.O=C([O-])C1=[NH+]CCC1	MNXM162989.MNXM232>>MNXM191.MNXM957	1.4.5.-
MNXR100782	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C=O.O=C([O-])CCC(=O)C(=O)[O-]>>O=C([O-])CC(C(=O)[O-])C(O)C(=O)[O-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM13.MNXM20>>MNXM89661.MNXM8	1.1.1.286|1.1.1.41|1.1.1.42|1.1.1.87
MNXR182111	O=C=O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+]>>[H+].CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-]	MNXM13.MNXM32635>>MNXM1.MNXM32636	4.1.1.65
MNXR109800	COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)([O-])[O-])ccc1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.COc1cc(/C=C/C(=O)[O-])ccc1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM114234.MNXM406>>MNXM3.MNXM573.MNXM727276	6.2.1.34
MNXR119886	C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31Nc1ccccc12.Cc1cc2c(cc1C)N([*])c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>C=CC(C)(C)[C@]12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)N[C@@]31N(O)c1ccccc12.Cc1cc2nc3c(=O)[n-]c(=O)nc-3n([*])c2cc1C.[H]O[H]	MNXM1100568.MNXM728238.MNXM735438>>MNXM1100881.MNXM729100.WATER	1.14.14
MNXR174728	[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O.[H]O[H]	MNXM1.MNXM40333.MNXM7115.MNXM9>>MNXM3.MNXM7115.WATER	3.6.3.17
MNXR120026	COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(O)c(O)c(OC)c2)ccc1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]>>[H+].COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM147624.MNXM5.WATER>>MNXM1.MNXM728120.MNXM735438.MNXM738702	1.14.13
MNXR182517	[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]	MNXM1.MNXM40333.MNXM811.MNXM9>>MNXM3.MNXM811.WATER	3.6.3.1
MNXR147238	C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O.[*]C(=O)OC[C@H](CO)OC([*])=O>>Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1.C[N+](C)(C)CCOP(=O)(O)OC[C@@H](COC([*])=O)OC([*])=O	MNXM1103046.MNXM738562>>MNXM1103302.MNXM726688	2.7.8.2
MNXR134939	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM8011>>MNXM8010.MNXM8	1.3.1.0
MNXR151504	[NH3+][C@@H](CCS)C(=O)[O-].CC(=O)C(=O)[O-].[NH4+]>>NC(CCSCC(N)C(=O)O)C(=O)O.[H]O[H]	MNXM123.MNXM23.MNXM729302>>MNXM729662.WATER	4.4.1.1|4.4.1.3
MNXR133954	CC(C)[C@H](C(=O)O)N1C(=O)CCC1=O>>CC(C)[C@@H](C(=O)O)N1C(=O)CCC1=O	MNXM164973>>MNXM164984	5.1.1
MNXR177427	OC[C@@]1(O)CO[C@@H](OC[C@@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O.[*]c1cc(C2C([*])Oc3c([*])c(O)c([*])c([*])c3C2[*])cc([*])c1[*]>>COc1cc(OC)c(-c2coc3cc(O[C@@H]4O[C@@H](CO[C@@H]5OC[C@](O)(CO)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c(OC)cc3c2=O)cc1OC.[H]O[H]	MNXM1106906.MNXM734635>>MNXM8516.WATER	3.2.1.161
MNXR119756	C=CC1=C(C)[C@@H](CC2=N/C(=C\c3[nH]c(/C=C4\NC(=O)[C@H](C)\C4=C/C)c(C)c3CCC(=O)[O-])C(CCC(=O)[O-])=C2C)NC1=O.[H+]>>C=CC1=C(C)[C@@H](CC2=N/C(=C\c3[nH]c(/C=C4\NC(=O)[C@H](C)\C4=C\C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O	MNXM1100855.MNXM1>>MNXM733864	5.2.1
MNXR135279	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	MNXM1101285>>MNXM1104188	2.7.8.9
MNXR119178	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.[*]N[C@@H](Cc1cncn1P(=O)([O-])[O-])C([*])=O>>[*]N[C@@H](Cc1c[nH]cn1)C([*])=O.O=P([O-])([O-])OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O	MNXM1104434.MNXM162243>>MNXM162244.MNXM730878	2.7.1.207
MNXR181203	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC(C)C1CC=C(C=O)CC1>>CC(C)=CCC[C@@H](C)CCO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM74856>>MNXM6555.MNXM8	1.1.1.71
MNXR184194	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-].O=C[O-]>>O=C([O-])CCC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC=O	MNXM1104774.MNXM39>>MNXM25.MNXM738242	2.8.3.16
MNXR192751	[*]NC(=O)[C@@H](NC([*])=O)[C@H](O)CCNC(=N)N.O=C=O.O=C([O-])CCC(=O)[O-]>>[*]NC(=O)[C@H](CCCNC(=N)N)NC([*])=O.O=C([O-])CCC(=O)C(=O)[O-].O=O	MNXM1133740.MNXM13.MNXM25>>MNXM146517.MNXM20.MNXM735438	1.14.11.73
MNXR120175	CC/C=C/CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Fe-2]35([*])n6c(c(C)c(CCC(=O)[O-])c6=CC6=[N+]3C(=C4)C(C)=C6CCC(=O)[O-])=CC1=[N+]25.O=O>>C/C=C/C=C/CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Fe-]35([*])n6c(c(C)c(CCC(=O)[O-])c6=CC6=[N+]3C(=C4)C(C)=C6CCC(=O)[O-])=CC1=[N+]25.[H]O[H]	MNXM147641.MNXM726611.MNXM735438>>MNXM148567.MNXM726594.WATER	1.14.19
MNXR136266	[H]O[H]>>O=P([O-])([O-])O	MNXM11394.WATER>>MNXM5130.MNXM9	3.1.3.27
MNXR132445	O=[N+]([O-])c1ccc([O-])cc1.OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>[H]O[H]	MNXM526.MNXM5664>>MNXM737077.WATER	3.2.1.4
MNXR181326	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CCCCC=O>>C=CC(C)(C)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM730613>>MNXM19337.MNXM8	1.1.1.71
MNXR174367	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>[*]OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](OC[C@H]4O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](OC[C@H]7O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[*])[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@@H](O)[C@@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[H]O[H]	MNXM732025>>MNXM741325.WATER	3.2.1.57
MNXR175542	[*]O[C@@H]1[C@@H](COP(=O)([O-])O[C@@H]2[C@@H](COP(=O)([O-])O[C@@H]3[C@@H](COP(=O)([O-])O[*])O[C@@H]([*])[C@@H]3O)O[C@@H]([*])[C@@H]2O)O[C@@H]([*])[C@@H]1O.CC(C)C[C@H](N)C([*])=O>>[*][NH2+][C@@H]([*])C(=O)N[C@@H]([*])C(=O)O[*].CC(C)C[C@H]([NH3+])C(=O)O[C@@H]1[C@H](O)[C@@H](COP(=O)([O-])O[C@@H]2[C@@H](COP(=O)([O-])O[C@@H]3[C@@H](COP(=O)([O-])O[*])O[C@@H](n4ccc(N)nc4=O)[C@@H]3O)O[C@@H](n3ccc(N)nc3=O)[C@@H]2O)O[C@H]1n1cnc2c(N)ncnc21	MNXM722275.MNXM738612>>MNXM733325.MNXM8390	2.3.2.6
MNXR121061	C[C@H](CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>C[C@@H](CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	MNXM163944>>MNXM737007	5.1.99.4
MNXR189313	CCCCCCCC/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CCCCCCCC/C=C\CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1101197.MNXM1104266>>MNXM1101995.MNXM727276	2.3.1.16
MNXR132215	Nc1ccc([N+](=O)[O-])cc1>>[H]O[H]	MNXM168175.MNXM2087>>MNXM168176.WATER	3.4.21.59
MNXR182056	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1c(C)c(O)c2ccccc2c1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM12229.MNXM5>>MNXM19276.MNXM1.MNXM738702	1.6.5.2
MNXR145592	CS(=O)CC[C@H](N)C(=O)O.[*]N[C@@H](CS)C(=O)N[C@@H]([*])C(=O)N[C@@H]([*])C(=O)N[C@@H](CS)C([*])=O>>[*]N[C@H]1CSSC[C@@H](C([*])=O)NC(=O)[C@H]([*])NC(=O)[C@H]([*])NC1=O.CSCC[C@H]([NH3+])C(=O)[O-].[H]O[H]	MNXM1106044.MNXM741334>>MNXM729077.MNXM738804.WATER	1.8.4.13|1.8.4.14
MNXR115227	[*]OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OC(=O)[C@@H]([NH3+])C[SeH])[C@@H]1O.O=P([O-])([O-])O>>[O-]P([O-])([O-])=[Se].[*]OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OC(=O)[C@@H]([NH3+])CO)[C@@H]1O	MNXM10919.MNXM9>>MNXM1339.MNXM163837	2.9.1.1
MNXR172702	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1104963>>MNXM1100107.MNXM8	1.1.1.14
